Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2024-02-28,62504.7890625,63913.1328125,56738.42578125,57071.09765625,83239156760,5069.759765625,38949.01953125,17874.5,4883.77001953125,39208.03125,Wednesday,February,2024,57085.37109375,54522.40234375,51733.23828125,51571.1015625,50731.94921875,51304.97265625,51839.1796875,61198.3828125,62440.6328125,62029.84765625,63167.37109375,68330.4140625,63801.19921875,66106.8046875,0,0,9.493531994124753,14.640563099958554,20.821334869257548,21.2011905286709,23.205967886207063,21.829884758520834,20.57441772669833,82,42.0,87.29703326481616,45257.99289408457,51899.05390625,58540.114918415435,25.592223797226772,1.2984970426278177,3066.7466021792643,686.6040194522307,2380.1425827270336,2050.6346921721088
2022-08-09,23164.318359375,23898.615234375,22982.0,23811.484375,23555719219,4122.47021484375,32774.41015625,13008.169921875,3715.3701171875,27999.9609375,Tuesday,August,2022,23809.486328125,23175.890625,22961.279296875,23289.314453125,22630.95703125,22846.5078125,22978.1171875,23947.642578125,23957.529296875,24402.818359375,24424.068359375,24319.333984375,24136.97265625,23883.291015625,0,0,-2.709709734425871,-0.04993234483302624,0.8842672042564864,-0.5367100607516071,2.3567776094864525,1.3910683833312874,0.8103412927856972,42,23.0,53.4448877029894,21567.868837941063,22964.897363281252,24361.92588862144,12.166642883184911,0.5713732727988453,349.2083990319552,3.251386452891552,345.95701257906364,917.8777731402008
2021-05-24,38705.98046875,39835.140625,34551.08203125,34700.36328125,67359584098,,,,,,Monday,May,2021,34770.58203125,37536.6328125,37304.69140625,40782.73828125,37002.44140625,42909.40234375,43537.51171875,38402.22265625,39294.19921875,38436.96875,35697.60546875,34616.06640625,35678.12890625,37332.85546875,0,0,11.318183957815453,3.1152172388264883,3.7563346852005566,-5.092247112437755,4.603855847771869,-9.796039202145291,-11.097398678205208,10,69.0,35.949901925889094,31090.755710140307,47764.5439453125,64438.33218048469,69.81659137900559,0.22835916623151983,-4979.424730606806,-1140.3084492879934,-3839.116281318813,5003.114236715499
2025-01-17,104462.0390625,105884.2265625,99948.90625,100025.765625,71888972663,5996.66015625,43487.828125,21441.16015625,5148.2998046875,38451.4609375,Friday,January,2025,99756.90625,100504.4921875,96534.046875,94516.5234375,94488.4375,94566.59375,94701.453125,104408.0703125,101089.609375,102016.6640625,106146.265625,103653.0703125,103960.171875,104819.484375,0,0,4.716598568833423,3.93768157906499,8.212638384222924,10.522515284405877,10.555367224164332,10.463996766828666,10.306690779725033,75,33.0,64.62993887153434,90077.95567220068,96581.33671875001,103084.71776529934,13.467158909774714,1.105892710833195,835.4757668561797,787.6201476079893,47.855619248190344,3809.316448715295
2023-04-08,27947.794921875,28159.86328125,27883.38671875,27920.513671875,9373255556,,,,,,Saturday,April,2023,27925.859375,28044.140625,28177.984375,28168.08984375,27790.220703125,28199.30859375,28411.03515625,28333.05078125,29652.98046875,30235.05859375,30139.052734375,30399.06640625,30485.69921875,30318.49609375,0,0,0.07854922772631773,-0.34355020684467846,-0.8169124166639403,-0.782072632887031,0.567013196596459,-0.8919143213700801,-1.6304940380642698,61,21.0,58.39877403576352,27126.891699777443,27924.986328125,28723.080956472557,5.71598939365457,0.5142894043762861,801.8830743146464,-184.47988797536982,986.3629622900162,930.4729000422527
2021-09-08,46091.390625,47334.0546875,44561.39453125,46827.76171875,49007762488,,,,,,Wednesday,September,2021,46811.12890625,52633.53515625,51753.41015625,49944.625,50025.375,49327.72265625,48847.02734375,46391.421875,44883.91015625,45201.45703125,46063.26953125,44963.07421875,47092.4921875,48176.34765625,0,0,-1.53753668853285,-12.429612625921346,-10.940379608137235,-7.715013127038195,-7.863977781276002,-6.560878664119607,-5.641360116671635,47,39.0,45.993147506183924,45635.78505286634,48858.419140625,52081.053228383666,13.191724760816477,0.07068838095275855,1168.6759836165656,-477.0423398468033,1645.718323463369,2563.666027145076
2021-11-28,57248.45703125,57393.84375,53576.734375,54813.0234375,28116886357,,,,,,Sunday,November,2021,54815.078125,53569.765625,57274.6796875,56280.42578125,57569.07421875,56289.2890625,58730.4765625,57806.56640625,57005.42578125,57229.828125,56477.81640625,53598.24609375,49200.703125,49368.84765625,0,0,4.439251004442493,6.867103791346857,-0.04578402951020432,1.7200140840485656,-0.5569260785430111,1.7039973052155655,-2.523425005197871,27,38.0,45.75877068407822,52013.292422989696,60081.630664062504,68149.9689051353,26.85792030574442,0.32442644642797047,-1506.5514250759443,-609.3921753552243,-897.15924972072,2900.5261275344355
2021-11-03,62970.046875,63516.9375,61184.23828125,63254.3359375,36124731509,,,,,,Wednesday,November,2021,63226.40234375,61004.40625,61318.95703125,61888.83203125,62227.96484375,60622.13671875,58482.38671875,61452.23046875,61125.67578125,61527.48046875,63326.98828125,67566.828125,66971.828125,64995.23046875,0,0,-0.40545635881074454,3.222128934334149,2.692625451715616,1.7470273848503943,1.1925217755607391,3.8730244153928144,7.673524300285122,76,31.0,60.219273708970896,58676.85195193659,61834.614648437506,64992.377344938424,10.213576051066124,0.6797842864855953,2113.588722797569,-380.709592464852,2494.298315262421,2792.7611302986056
2025-03-01,86031.9140625,86522.3046875,83794.234375,84373.8671875,29190628396,,,,,,Saturday,March,2025,84373.0078125,84704.2265625,84347.0234375,88736.171875,91418.171875,96273.921875,96577.7578125,94248.3515625,86065.671875,87222.1953125,90623.5625,89961.7265625,86742.671875,86154.59375,1,0,1.9661575342751147,1.567439493730989,1.9975697497475784,-3.047525890917863,-5.891889656101264,-10.638403020288303,-10.919536743102,20,35.0,31.176986371147912,83612.55403947571,93691.4640625,103770.3740855243,21.51510839087928,0.12002091582807542,-3409.250191506464,-1153.6097494263722,-2255.640442080092,3812.569027964201
2022-01-01,47686.8125,47827.3125,46288.484375,46311.74609375,24582667004,,,,,,Saturday,January,2022,46306.4453125,47178.125,46444.7109375,47588.85546875,50640.41796875,50809.515625,50429.859375,47345.21875,46458.1171875,45897.57421875,43569.00390625,43160.9296875,41557.90234375,41733.94140625,1,0,2.980939647136729,1.0782274624097503,2.674366009450417,0.20584027559630022,-5.832506103272406,-6.145902173221121,-5.439330803210276,21,32.0,43.891097762852276,44721.71246444767,48140.353906250006,51558.99534805234,14.202809761057846,0.4336664265657975,-1221.5971330195898,105.77080529417049,-1327.3679383137603,2262.3442814439227
