Date,btc_c,btc_h,btc_l,btc_o,btc_v,sp500_c,dowj_c,nasdaq_c,eurostoxx_c,nikkei_c,day,month,Year,btc_prev_c1,btc_prev_c2,btc_prev_c3,btc_prev_c4,btc_prev_c5,btc_prev_c6,btc_prev_c7,NextClose_BTC1,NextClose_BTC2,NextClose_BTC3,NextClose_BTC4,NextClose_BTC5,NextClose_BTC6,NextClose_BTC7,is_month_start,is_month_end,btc_pct_prev1,btc_pct_prev2,btc_pct_prev3,btc_pct_prev4,btc_pct_prev5,btc_pct_prev6,btc_pct_prev7,fng_value,bitcoin,RSI_14,BBL_20_2.0_2.0,BBM_20_2.0_2.0,BBU_20_2.0_2.0,BBB_20_2.0_2.0,BBP_20_2.0_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,ATRr_14
2021-11-16,60161.24609375,63721.1953125,59016.3359375,63721.1953125,46844335592,,,,,,Tuesday,November,2021,63557.87109375,65466.83984375,64469.52734375,64155.94140625,64949.9609375,64995.23046875,66971.828125,60368.01171875,56942.13671875,58119.578125,59697.1953125,58730.4765625,56289.2890625,57569.07421875,0,0,-5.3441453301509485,-8.104246000972225,-6.682662999882635,-6.226539935256629,-7.372929520863117,-7.437444778850659,-10.169323761833624,71,39.0,44.76890654797586,58932.840910740575,63149.319726562506,67365.79854238444,13.353996002108484,0.1456671830533042,1242.5779588249861,-554.9981044917661,1797.5760633167522,2782.4441023713703
2022-05-29,29445.95703125,29498.009765625,28841.107421875,29019.8671875,18093886409,,,,,,Sunday,May,2022,28814.900390625,28627.57421875,29267.224609375,29562.361328125,29655.5859375,29098.91015625,30323.72265625,31726.390625,31792.310546875,29799.080078125,30467.48828125,29704.390625,29832.9140625,29906.662109375,0,0,2.1900358219885288,2.8587221755030487,0.6106913937365543,-0.3937584538088148,-0.7068783152415162,1.192645611593325,-2.8946499575608153,14,26.0,40.613854944740616,28120.326787123744,29622.45400390625,31124.581220688753,10.14181483130616,0.44125099036741444,-1752.6357299322226,313.5496119346458,-2066.1853418668684,1446.6602467489172
2023-03-02,23475.466796875,23739.138671875,23245.021484375,23647.01953125,20386398516,3981.35009765625,33003.5703125,12044.8701171875,4240.58984375,27498.869140625,Thursday,March,2023,23646.55078125,23147.353515625,23522.87109375,23561.212890625,23175.375,23198.126953125,23947.4921875,22362.6796875,22353.349609375,22435.513671875,22429.7578125,22219.76953125,21718.080078125,20363.021484375,0,0,-0.7235050302163188,1.4174980350497346,-0.20152428113928347,-0.36392903093761503,1.294873532251366,1.1955268815900664,-1.9710848506775402,51,19.0,52.30153778069648,21592.760885780248,23514.130859375,25435.500832969752,16.342258066737845,0.489938412947179,277.60826600093424,-141.8099249161155,419.41819091704974,738.7896453741292
2024-08-23,64094.35546875,64947.0625,60372.05078125,60380.953125,42530509233,5634.60986328125,41175.078125,19720.869140625,4909.2001953125,38364.26953125,Friday,August,2024,60381.9140625,61175.19140625,59012.79296875,59493.453125,58483.96484375,59478.97265625,58894.10546875,64178.9921875,64333.54296875,62880.66015625,59504.1328125,59027.625,59388.1796875,59119.4765625,0,0,6.148267182135586,4.771810263926304,8.610950684355716,7.733459905383497,9.59304082749712,7.759688182870825,8.829831030813978,34,20.0,58.410258854303166,54477.92441244823,59135.0978515625,63792.27129067678,15.750962147063461,1.0324321374351344,-275.203954440105,563.8423351204117,-839.0462895605167,2893.674839920665
2022-03-09,41982.92578125,42465.671875,38706.09375,38742.81640625,32284121034,4277.8798828125,33286.25,13742.2001953125,3766.02001953125,24717.529296875,Wednesday,March,2022,38737.26953125,38062.0390625,38419.984375,39400.5859375,39137.60546875,42451.7890625,43924.1171875,39437.4609375,38794.97265625,38904.01171875,37849.6640625,39666.75390625,39338.78515625,41143.9296875,0,0,8.378639716414899,10.301304962436943,9.273666984019954,6.554064571136811,7.270041890457218,-1.104460593073503,-4.419420424464279,22,32.0,54.67465624929546,35337.371043631676,39763.4169921875,44189.462940743324,22.261899420894483,0.750732687240482,-220.31952689910395,-3.2149967086740787,-217.10453019042987,2207.7506940391304
2024-01-14,41796.26953125,43065.59765625,41724.61328125,42842.26171875,17521429522,,,,,,Sunday,January,2024,42842.3828125,42853.16796875,46368.5859375,46627.77734375,46139.73046875,46970.50390625,43943.09765625,42511.96875,43154.9453125,42742.65234375,41262.05859375,41618.40625,41665.5859375,41545.78515625,0,0,-2.441771938382425,-2.466325099396914,-9.860806219997746,-10.361866011500153,-9.4137111191878,-11.015922642276582,-4.88547289450055,60,25.0,42.802998013367024,40613.18976589972,43847.9703125,47082.750859100284,14.754528082127099,0.18286862869162557,407.35299898088124,-355.7537950062555,763.1067939871367,2021.9104424290174
2021-12-07,50700.0859375,51934.78125,50175.80859375,50581.828125,33676814852,4686.75,35719.4296875,16325.66015625,4276.2001953125,28455.599609375,Tuesday,December,2021,50582.625,49368.84765625,49200.703125,53598.24609375,56477.81640625,57229.828125,57005.42578125,50504.796875,47672.12109375,47243.3046875,49362.5078125,50098.3359375,46737.48046875,46612.6328125,0,0,0.23221597831271112,2.6965147951584156,3.04748248961127,-5.407192151737124,-10.230088265435523,-11.40968337916007,-11.060946843807152,25,42.0,35.682659435914026,49060.262157226956,55425.3150390625,61790.36792089805,22.968035011978195,0.12881462343798733,-2511.0703023126553,-648.429866558593,-1862.6404357540623,3267.3297438222153
2021-08-24,47706.1171875,49878.76953125,47687.1171875,49562.34765625,35361168834,,,,,,Tuesday,August,2021,49546.1484375,49321.65234375,48905.4921875,49339.17578125,46717.578125,44801.1875,44695.359375,48960.7890625,46942.21875,49058.66796875,48902.40234375,48829.83203125,47054.984375,47166.6875,0,0,-3.7137725293038826,-3.275508989419977,-2.452434167110896,-3.3098619259274273,2.115989531509988,6.484046181811587,6.736175420896255,79,33.0,60.64797382751895,41534.34695829134,46149.33984375,50764.33272920866,20.000255262952237,0.6686651943338022,2520.160731939257,-62.804588756157045,2582.965320695414,2143.825724580809
2022-11-02,20159.50390625,20742.810546875,20087.134765625,20482.958984375,55552169483,3759.68994140625,32147.759765625,10906.33984375,3622.010009765625,27663.390625,Wednesday,November,2022,20485.2734375,20495.7734375,20635.603515625,20818.4765625,20595.3515625,20285.8359375,20770.44140625,20209.98828125,21147.23046875,21282.69140625,20926.486328125,20602.81640625,18541.271484375,15880.7802734375,0,0,-1.59026205944438,-1.6406774414999432,-2.307175600725725,-3.165326023120238,-2.1162428566822387,-0.6227597996909019,-2.9413794731207,30,18.0,53.253358596186764,18498.896126979987,19811.759472656253,21124.62281833252,13.253374567647562,0.6324374066573629,269.2443996022921,77.04790280376073,192.19649679853137,532.810617584555
2025-01-30,104735.3046875,106418.765625,103321.6484375,103709.3359375,41915744521,6071.169921875,44882.12890625,21508.119140625,5282.2099609375,39513.96875,Thursday,January,2025,103703.2109375,101332.4765625,102087.6875,102682.5,104714.6484375,104819.484375,103960.171875,102405.0234375,100655.90625,97688.9765625,101405.421875,97871.8203125,96615.4453125,96593.296875,0,0,0.9952379879751493,3.3580824632280635,2.5934735640867563,1.9991767706279064,0.019726227713335535,-0.08030919823917518,0.7456055511643507,70,31.0,58.821002931513775,94066.79012417326,101508.91015625,108951.03018832674,14.662988737877843,0.7167658219259915,1671.870512169451,-15.106770571979723,1686.9772827414308,4070.5759596644
